Correct Response,Size (deg),Eccentricity (deg),Reaction Time (ms),Target,CPU Uptime,UTC time
-1,-1,-1,-1,-1,688796,1678320304.1141794
420.69,8,0,10000,1,732281,1678320347.5841238
420.69,8,0,10000,2,746250,1678320361.5567286
420.69,8,0,10000,3,759437,1678320374.7537296
1,2,15,650.0230000000702,1,821156,1678320436.4630425
1,4,0,442.8239000000449,1,825562,1678320440.8708432
1,2,-15,685.1579000000729,3,830109,1678320445.4122615
1,8,0,854.5754000000816,3,835218,1678320450.522425
1,8,0,675.0128999999934,2,840234,1678320455.5374758
1,8,15,552.8849000000182,3,844234,1678320459.5469544
1,8,-15,443.23450000005414,1,848125,1678320463.4319532
1,4,30,495.2965000000322,3,852500,1678320467.80539
1,4,0,495.1311000000178,2,856921,1678320472.2373903
1,2,-15,638.0714999999473,2,861156,1678320476.4693935
1,2,-30,610.1960000000108,2,865843,1678320481.1533926
1,8,30,515.5710999999119,3,870171,1678320485.4883914
1,8,-30,488.7758000000222,1,874328,1678320489.634391
0,4,-30,733.3636999999644,2,878859,1678320494.1643903
1,8,15,455.21510000006947,2,882937,1678320498.2523909
1,4,30,409.7091000000237,2,887046,1678320502.3533914
1,2,30,662.0833999999522,3,890796,1678320506.1083937
1,4,15,519.576399999929,1,895109,1678320510.419391
1,8,-30,726.2678999999625,2,899875,1678320515.1803923
1,2,-30,582.9696999999587,3,904937,1678320520.2434757
1,8,0,450.2514999999594,2,909250,1678320524.5594783
1,2,0,642.5068999999812,3,913453,1678320528.7594776
1,2,-30,598.9774000000043,1,917484,1678320532.7994783
1,8,-15,549.5152000000107,3,922109,1678320537.4164774
1,4,-15,455.4587000000456,1,926265,1678320541.5704772
1,4,-15,522.3748000000032,3,930656,1678320545.9596531
0,8,15,655.1304999999647,3,934515,1678320549.818654
1,8,0,569.2991000000038,3,938687,1678320553.991654
